loan_id,loan_outcome
1E62BFB62E09,0
659E8D2EBCE6,2
345C489A58D0,2
32294B7DF643,2
D112F12C50B1,1
12B9F4D23F16,0
FD9DED9696CB,1
E2EF05E424D8,2
CDFCE03DCEE8,2
CCD374B8A3DA,2
EA20BCE33198,1
E6E3CAF45152,0
D7E954019E27,2
F04B0865F47F,0
0B6E7E13A7BF,0
7C89E18D976E,2
625A3E838CED,0
56443387E391,0
DF64CE350359,0
5FEE13F3BEE8,0
1306EEBE4677,1
8C849FD90BAE,2
C34632DCFDE5,0
47F86B9BB729,1
D49058D57257,0
1B1F90408513,1
A0398C21DC3C,2
630087761690,2
943A92C575BA,2
5BFB9435E389,0
7B2E651486D7,0
B18D4017FDF6,0
390575CE6C09,1
392C58A44725,1
67A7A0990F90,1
DF7D9F222F49,0
03013E792B81,0
C5A73FC57D4E,2
204DF9D06692,0
6C0733A8D238,2
F3303E0A7A90,1
0170E1776BB4,1
754C808609DB,0
7330A52ECE02,1
3C20CBB8AB5D,1
7DD64759DC34,2
AED7AD12B22E,1
E1F446B83545,0
1051A0265403,2
9102F82FC84D,1
1C98C180AD8D,2
CF90F6FD305A,1
9C1DA0EA073F,2
6730D99C4219,1
00FF4CCB8CA7,2
46A480E93125,2
86C25F36798F,1
3CCCC0DB2B16,2
0891C29CB00E,2
ED0E02454A52,1
0BCBA7E24155,2
640744283981,2
2BB4974E55DB,1
B7C365D129C5,0
016958BD580F,0
23B171B8A85E,0
0A7C02CC20AD,1
C66D6AE4E2B2,0
1231124DA738,2
40BA061725C8,2
BB19C20CC0FA,2
86544A7793FA,1
7FC15D7BFFF7,0
A1B1C8A4E681,0
437D7B5C7BAE,1
061C7C128449,2
A8937B6CAC76,0
9D59A32953AC,0
8404D78DD5B3,2
7CA9E5EFC80A,1
918EF7DA9E9B,1
88EB1DB39ADC,2
B32A09873725,1
FFBC58EB4621,1
8D7831FBB9BA,0
330BDA621591,2
726576D7CE89,1
D2AAA79C54F2,0
FB94E8DC6377,2
436AB0270DE9,1
A65D9D5017D0,0
5C97935A68E7,1
86B6E2FC4DD2,0
6D234D077CB5,2
73012D4516E5,2
318767D6BACB,1
ECF3D5430B95,0
D1470BCDE291,2
2A854FEBD5C8,0
8202DFA43793,2
DE521C83EEFF,1
DDD688C7A8D4,0
8792674CDDAC,1
30F07A5E2427,0
785EFE9DD0FA,1
E439D1C99D3B,2
67E052A3C719,2
8B5C9CDDADA4,1
86CF1A3B829E,2
FE4980A95745,1
34F8FB24C046,0
38AF5F135D9A,2
6E878C99F8B4,0
56263DF8C5FE,0
CDF2F7A92F0F,2
D56A1DAD2D57,1
13A6F896C4F4,0
B27E52045626,0
0B2FACFE699B,1
5C1BDCF375C3,0
5CBD34270614,0
DCF0B56B4422,0
0DFDD5AD32BB,0
9B684C361CAC,2
099F873A8FF7,2
DB3BB3FC6C8C,0
2E5A1A4796F8,1
353F3201D955,0
EA3EBD95A717,0
C149EB783361,2
6CA16A09193A,0
68BB4A92DEB1,2
55B2FAAF69F9,0
B4AC72F2A703,0
8775E27A154A,1
348EB45FA3D1,1
80DD9AD79D45,1
7D6B7A3C1711,1
3E0066761595,2
CF2F330EBE4F,0
48182CF52E8C,2
A5CA6E7BE80C,0
A73A00BFD0CB,1
C4D0D4BC3C71,2
AEEAA3035483,1
2B06BF6BB34F,1
D2B8F6D90BF5,2
9AD2509AB2C9,2
11E19826CE87,0
817E0B6A52F3,2
E5BBAA39C813,0
BEF707B6AFED,0
8E531BBEB810,0
58EF9941A317,2
B2B1179C3185,0
7D6001827288,0
5A591DFAEA91,2
7F2B5FD5500F,1
5A08AE3A4D47,0
1D21682B3BF2,2
75C4812EEE13,0
6E014F918D28,0
E943249FA564,1
61DABA5F9F40,2
44B38E1055AB,0
4402628A78ED,2
49B144D037D3,0
EEA6E1B5F92E,2
6F99BD6AE0FC,2
EE934ED76F0A,1
436FC6727903,1
50D227B8AA2B,2
990010F0F8F5,0
7C4F601C0E80,0
1C82F58896C3,2
CD5E553B4896,0
2AF72AE06402,0
68AE977F8911,1
BC3A4C269CD9,0
4A822320B205,2
C0AA67C62BED,0
E5A439ABBAC2,2
36CBF20B8BAB,2
C7495AE135F0,0
661B0BD17382,2
20B16627D158,0
A1CA83D9D6C2,1
298EC770FD30,0
1B9C9F0D20C7,1
DF5473F13E84,1
89A39579485E,0
32602EC724D1,2
D0A04989F6BA,0
070AD56F9C79,2
69E5BCCE16C6,2
854BF2607AE1,0
41F35F2A4429,2
30B59F64E2DB,1
603D1FB860A2,0
FCA2C18E05C3,0
F8EEDBB094E7,1
08FDF5C6CC14,0
BDC507998E07,1
0309FB91C68B,2
CCEBB0E1E230,0
72F20C38FC81,2
A2DCD0DF04CD,2
B15065E2E846,0
6448F9D6EDB0,1
7C0E96B73927,0
58B0AD1DA915,2
7743301264F2,1
E5DF9E6323C0,0
BD0A008BE5C5,0
191CB8CA57BF,1
167FEB2919E7,0
838A642A3700,1
86D5153BDFB2,2
1A36E2AAACB9,1
5F57D5A67336,0
C8DC8C4DA436,1
E7242784E33A,1
FFB3C0472B96,0
21D26A4E82BB,2
EAFB2951C904,0
C808317C3134,0
C771FEC56638,2
BD72EED72499,0
AD29CA1A1765,2
21675C284BA6,1
506F2561996B,2
756A9DBEF47A,2
43F2289E2BC5,0
C41818607148,0
C17EB45B6D9C,0
3749166A6443,0
B70102425ACD,0
F8CB15ECB76E,2
EA58A6C7D704,0
DC08C4B3F563,1
1DC4EF5C2AB6,0
3C52D3FAB3F8,2
C5DB496B2500,2
7A458741AEDF,2
20276FC7FA9C,1
BBA061BCDB8A,2
CD9C03A8F4DC,2
0DDDC027B760,1
4CEBA6C0F224,0
E90D0C66DF1D,2
548A4CCB53AA,2
79178A131A15,0
4161813AEBDF,2
0A75403B6378,2
DE3F3E7CB6E2,0
FFD3B3096234,1
489FE6E6D6A1,2
1194BE0617C3,2
01022E53D1E8,1
615177762F66,0
32A428A95C4E,0
A6D816B4BFAD,2
2E0BC2611622,0
95D840BF5E42,1
17B41234BCD4,0
7BAE9AAEE97A,2
D796DEE10AB4,0
CCDC30152685,1
E0276EC28B56,0
774E55B16495,0
0C9D94FCAFDC,0
ED2E17D2EF45,0
AB2B800B1943,0
9732976F8960,1
67F3FDF9223E,0
5F6E7163C991,0
2EAC0B4F0D6F,0
61154E66A869,2
BEB319328414,0
1F73B82C2093,2
5D55204985D5,2
B1F6CDD191E1,0
17EFD40F769F,1
646ADE0EEF71,0
0C181244019F,2
ABBF711F8C12,2
11EB7BB36984,1
EE665A738DDE,0
0D7B929491AA,2
7505F1EE60A2,2
91B57C76C874,2
A444E17EB877,0
145C1E0C11D6,0
A3229ACFDF34,1
9400F6CAD2E6,2
B9FB1EF11D4D,1
6DCECF549DCD,0
C667F86F97B0,1
EE8030FB89EE,0
95D3B49E05A7,1
2DF1B0EBB219,0
545A615E4204,0
2260876DDB62,0
70A907DDD368,0
61C0A0AB955E,2
405AEC87B543,0
A371188D742D,1
093701D0EE26,1
78C32A94ADC6,0
DED91F6EF20F,0
A4DE48230DFB,2
DD6DE41B6253,0
45D327F62F5D,2
47297F741F98,1
A94661EEAB8D,1
53741BFC4071,1
2B464EB5DEC5,0
8DAE5F29E69F,2
A754E3888181,2
29606B794BC1,2
44B1D876E3F1,0
926F3F99F6F6,1
0B4548281B57,0
3A66B8180C44,1
0841222BE674,1
FBF104555C11,0
99E4D999B9B6,2
9FD1E82E09CE,1
BDDA7FE2AC31,1
AF419823A7AD,1
1E6DD0808C78,2
4BE3709563E3,0
1F99EA613FD6,0
CFFC748D8B01,1
FDCF95130F08,0
36B6EE79BBCC,2
920E63AD4982,0
1E0DE6B535AA,1
2BAF21A27D3B,0
A59FE31AADBA,2
808DE58136F5,1
79BF051BB623,2
E100FD33504C,1
B164A5CF4E8D,0
2755AC52DE18,2
592E35FF4C5F,0
F5EBE2521402,2
22104871DB71,0
8E16CA967DA5,1
A82B92C3373B,0
CE46773FCADF,2
35AF79F2C92C,0
984450E1FAFF,2
5E99AE98F247,1
DEEB379EAC89,0
52387005A7A5,0
2D83AE1167CA,1
7D3EB44C8BE2,2
8E32B6B9E122,0
41413480CE7C,0
A4ADDCB5CA3F,1
9E8D0BB68131,0
AC233B8B13CA,0
2FD96B5B43E3,0
9F67CDADB277,0
68A4478C3EC8,0
9849C6B71C9F,1
971C52BC6A44,0
A4A00E5739D1,2
6AC42611F7F3,2
A8DB71F30AD1,2
506E587DC1AF,0
32BD0F674FBF,2
730CD1746E20,0
1388CA7B5E79,1
AD4BD7B2D902,0
38A78B0F84D2,2
95F0639A1749,1
C560C2CD12B6,0
84ED6689F5BA,0
DDFCD24B9A3B,1
02F6DAA82531,0
2D64880218C8,1
18538AEE8FE8,1
E5B4C93E7F8B,2
BFF0AFD143D2,0
33103AE9605C,2
AFC6C0D68A60,0
58C92508A809,0
544821D4EE55,0
77C5BF82F232,1
E58000BC9A2F,0
3022EAE9F872,0
754A3B2191D2,0
B2252A6FA643,0
493F51AAA276,2
B2435904AC91,2
71BB8F388AF5,1
1A88D7BF23B6,0
389CFBD7BAD3,0
6AD165057690,1
78B3533B6B74,0
2449C489AC26,1
277A7594FB72,1
CF000E40BE5A,0
3E0D37F556F0,2
591A29E3645F,0
CD778EE83B50,2
42F813DA3BCD,0
2DC2D5DED217,1
001983836496,0
F457A92E8781,0
C6D37C9499C0,2
9763BA796FDA,0
8D922E57113C,2
15DE40A380D4,0
B21084DB5594,2
DDC8F69F5A5E,0
D020C8034EBB,2
1E9377AB3802,0
8DE14604C693,1
F9BA8929C086,0
9EBEB4A6A135,1
B6045A13ECF8,1
5023CA03FC77,1
2BDB90CD8D5F,1
699503760CB1,1
71E319007E8F,0
E6F621C41152,0
4D548552C074,1
F4312562C69C,0
6F6CF055D5D4,1
48B23C717B47,0
9B2FCD703ED6,0
5BF592329C4A,0
668C592017D7,2
3E7F6C494E36,0
C5BA5873F556,2
02CAA7BCC0B3,2
8F786D151028,0
A853FBC22D11,1
7A69A3D7DB74,1
CAD8E0F60D59,2
D452F414AEE5,1
AAB9BDB754D5,1
6D9430AFE924,2
D2D2ADEF9A93,2
E4BB9580E8EC,0
2AAC20469D52,1
E8672325EF2E,0
F798419C4D51,2
35A5551419A2,1
B003A3C830CF,1
767B65ADA3D7,2
D0CCE7901680,1
BAFB6C739F2B,1
6C31EC4CC880,1
C8E35101A166,0
B32622FB7425,1
D9DE15D34424,1
25A2A25612A2,1
CC15A0AC1CE8,0
5E19A0900FDE,1
C8EB0C374A12,0
9EA390E3A171,2
159B15802E9F,2
9445537D8663,0
F7231B1A0E7E,0
9DCCB1D4BDC6,1
CA80D4B4D49D,0
C5C77D3FE9D4,2
E87D146BDBD0,1
FB7D04C3469E,0
FF1588C74A19,0
7305AC74F986,0
A0212E7E7585,2
4B195B773EF6,2
686D332C7CEA,0
DDAAEB4C9139,2
010AEF3FED26,2
361462244DBE,0
2D6DE12CE60E,1
D1BDD9329694,1
10DB747B50D0,1
701A2223473F,1
42576736F349,0
9AF7278125F3,0
0064953C5F59,0
B40E061533D4,0
8BD34F551E36,0
5944CC788453,1
B9BDEE2FB373,1
DEEA171B9E6F,2
0C2CCF40F4D6,0
9483505FF30B,0
E553D2063747,0
88CA13E94995,2
D967D1AFC8D2,1
6794497F3A77,2
C741B396A8D6,2
FE17C49D309D,1
773E2E0764F2,0
150808A400EF,2
C2FEC28129E6,2
45F4ABE7F4F4,0
FDD187F3EDEB,1
B44FC44EACDB,0
303AF8EA4BA7,1
1DBF47EB79C8,2
1932B2544F83,2
531594569163,2
91751F30E59D,1
C12A0B97EEAB,2
DA0CC6F57EC5,2
2B1C6E7C5BD8,0
662DD18A0388,0
A42D3D1A65E0,2
D82EEF6411AA,2
5F48B4F7DDEE,1
5B2BC8E4B2A7,2
F9B5200F4835,2
FFA24154F1B2,2
395EE1E7CCD0,0
E3E6BD2C8146,0
BC3E4035A485,1
69541E79D5E6,0
27799516B7BC,1
FCED13F6E110,1
F6D0461C634F,2
1F2FACBCD446,1
E7EAD89ECA83,1
B68758E506EB,2
67C0419EDFAE,0
F76C6EFC73FE,1
EC1A438C6BB7,0
1F8EB95DB8E0,2
05CD72A987C3,1
8D101C2CC6C9,2
8CC6475ACED7,1
53788B902066,2
24A0DAEB3D27,2
9835B81DD995,0
39802BCC4140,0
DC350267C3C0,0
AA658D2112BD,1
C96447233FC1,2
B64C2A78CC7C,1
68D569161967,2
B7864D9B5309,1
9CCD5E65B15E,1
DEDAA8D807D7,2
642D23FA8B16,1
AECEA5131BBF,0
93B9A616E85C,1
E7F8E3B64E55,2
44100FA910BE,0
7FE88F7DB6BA,0
C8F4F7D4F734,2
C85795417731,1
58346F67177B,2
A80C1D11D98E,2
73C78ED02B79,1
AF624C7CF061,0
F62EC1D62527,0
5033D30AB1EE,0
E7FEFD4462C9,1
827C5CC88E1C,2
7631A563A524,0
687653A3EA5D,2
C16410C86406,2
AE0FC4C280A4,1
C4ACA7BD42A6,2
516AE08379C0,2
BDBC25411299,1
388F23915E2B,2
E061C64AB401,0
0B5920E9078E,1
23D47CE4DE8D,0
809BA2BE0FEF,0
F8E7B338FEFB,2
8F2F313172AA,2
D8211B09AEFE,1
E15D7E01547E,0
E7E4FF0E5E32,1
627E2833396A,1
3DC0A85B1127,2
55F048314DEB,2
9D3F6E21FB78,2
9DF2A352C1DB,0
DCDCB26DEB1E,1
5AAF3C4CD161,2
6810FC98EE57,1
B5EF15CF67D0,1
BDBC43BEEC5C,0
EC8E29628E54,2
A8FE816ECEA6,2
66D094E072EF,0
0D06364D5A15,1
7B7E13C7541A,1
2B9780D3BF3C,0
E05F854C89A2,1
81D9D04A636E,2
3F98E64032D6,2
E8AB62B64B8D,0
1698B066095B,0
3B257762107E,2
4DF2982C398B,1
A46AF582D76C,1
CC8AF0A3832B,2
09712FBC9F30,1
BB85A09FBC6A,0
46B45EE6184E,2
7FA5C0490053,0
1DE30C25DC6B,0
27DE6000B352,0
35C24A4093AC,2
60185DE45942,1
4176D4744498,2
E9A9249C0BDA,0
3BD89C8F4F66,2
AE31B8BA82BC,0
EE14F1401CF0,0
D3BCC6EB61A8,2
A11190967182,0
B441FBFA66D0,0
F362806BC6E0,0
2283238CB3E6,1
C250ABA461E5,1
D2D4437BC223,0
217EAADD3491,0
E8C9FC936B4C,2
BE6942501496,1
B7948648E073,0
F227954A2370,2
C6243045C223,0
CCF0D1A72DED,1
7B8C25EA4B1E,0
68B7FF7B40AC,2
4A34A3DCCF13,0
1D5D1E43F891,0
5B7B83DE0993,0
524D3C49FAE3,1
2E0EF7183373,2
2D8F279EEFE0,0
682C7EF98D09,2
EB4C0EE7BB4F,2
6109F5249C10,1
348F62769B69,1
7950F3C3A200,0
5190EE1A2E01,0
80742FD86ED7,0
634CA2998CD4,1
8113B5812ABC,2
84EC3F93829B,2
DABF5090F2B8,0
AD056196D0BE,2
B7B865C09C22,2
B57A5EED60AF,0
BB225DD5F506,1
FE643B5CB51D,0
F5C1B65646E0,2
1528AC6B5AE6,1
0DF8D647B964,0
7BB6DC0CAD3B,2
000A54E6F5B6,1
E0A4D3FC5FE5,2
B546998C4934,2
E9E25B7418DC,1
ADE6ACF517B3,2
AE5AFE069962,1
1400310B75F2,1
998378C8CD6F,2
0152A988FFF9,2
1EB59F7B0DD4,1
A02DA3A5D4EC,0
8D4F1B4688A2,2
4D81B264E409,0
C62E972F233D,1
B165657CDE49,0
4FC0D3D391F7,0
9334895840F1,2
E4F54F9AAE17,1
EBD7C9CFD120,0
9D752ECA822F,0
065C9A45DD14,1
65CE41503960,2
A1087E528725,0
42F3FE79837E,1
F9C93103BB0A,2
3536889D11A7,0
C7EB42DFFA08,0
F4FA663762C3,0
5B87BD48E25F,1
7469DC6C4600,0
56695028D966,1
1AD1C7784D63,0
08115831DD2E,0
6579E95E88A8,1
403F5E9E210D,2
6EEB7F2A4248,2
C3673567AE2C,2
32B735DD7E22,1
9AA761D4A442,1
7B4492F2AE95,1
2B491C85E206,0
5F52E70E43FD,2
47FA95B4D56F,2
66D9F044D8ED,2
C5A7BB12AB60,0
9ACDBAF00630,2
77A841A442F6,0
94E1AC16FA27,1
CD286F63C829,0
FF5F1D1CC6FC,2
1664788BC6E8,1
16477AFC449F,1
F6DDB5B54806,1
F31E61D86CEF,2
0E5B86CD833A,2
247F289B2FCA,2
86EE004CDD83,0
B2419FFBEA92,1
B26F6CCC84BF,0
FCEC9D06A289,0
3258EDF1C5F4,1
18F803505919,0
792F20090C9A,2
3779964B1B4C,1
8A28C7DB636B,1
0DC0796E4BF4,2
18F2D796180A,0
6023C4C965A9,2
88865DDCFD8A,0
EFDF8D773F14,0
14578921BADF,1
EEAAB517C129,0
09E6E86B2178,2
E64A53F9D5C0,0
C96DE51BEEEF,0
C929B2D1A4AA,1
A73651127C7B,2
C1F5FC2801FB,2
B4682812209B,0
288CCCB31918,1
982F52FCCBDC,0
D8A65E6A9A9A,1
F555F5F06DD6,0
4C80C9DAC1F8,0
99B94EEEB99A,1
045BE75B863E,0
C3C2A68A134E,2
708FC3659DEC,2
BAF2804F4AFA,0
340509551AD2,1
7AD65F03AEEB,0
908319FF4D4E,0
328158E9E7D4,1
27019EE3B7C2,1
E739D64A0BE9,1
DCA48A9EC52B,1
72CE4250CCEC,1
E272A27E96C9,1
2453BB90549C,0
1E2182FF59DD,1
4E93CAAB40A9,0
6CA6E21C9121,1
84DE13E079B6,1
51F4952B932C,2
BA2E0E7B6C86,1
FEECD8E6FBE3,2
2AE5BF3B1A5C,0
5B0674149FEA,0
A4AF86ED6BC0,1
A43E55AC9D45,2
FB2F0B1E8C8A,0
D562FF2F801B,1
5970DAC262F0,1
6921506BA3DC,2
50FE980EC799,1
F910192FDE1A,0
348B81B2A416,1
9F9A9487A244,2
D62B3590A58A,2
F12ED74C4D6E,1
2C932BD837D8,0
04B1D1A7E49F,0
988EF4A217E5,0
CBFA94B57B85,2
D3B0D7302812,0
793A4305EDEB,1
D7931B49B2B9,0
3B46B052192A,0
F5AED1C81996,2
54880801CDCE,0
18739E4BEBF7,2
26667347AEEE,2
A44ACC1AA37B,2
54A5FDF2F398,1
596C76803411,0
B20CB29D399F,2
D94AF5B819D9,0
EDBBA6D38B4D,2
09E8A84D6E53,2
BA8AE4EB75F4,1
E50D77F0F514,2
8A9548F2D1E8,2
9F1F3B94B9D6,0
42045C68900E,1
E31BC33E65B2,2
1FA7A25618C6,0
D86EEBA6579F,2
4D4837289C49,0
C869514C6ACA,0
0E616ABF0586,2
FCC396E1DBEA,0
9616B2375D21,1
373132B812F2,0
E84D998DEE1D,0
E51FEB6104F9,2
788F9054038C,2
CA4C449E7D49,2
C0B4F5CCB621,2
ED112F849A12,2
11BAAAF4646A,1
54BA6F62D3C7,2
6BAE4EBBF231,0
685E049961F4,1
93D2B46282C5,0
58A84873EE94,1
73180A6FC6E9,1
6A7D04800472,2
12D1903F4B50,0
A7925B8F5D57,0
913F34237588,1
050D9DC78A1A,0
6F7DE4C74BCD,0
9FCBE09E7374,1
F957AA81FFB2,0
0907D793EE4E,2
9AF781278736,2
D74A6B4B10B3,2
E9D2978A3CED,1
3E788CEDD924,2
FA30D24BB3CA,0
4581C0735FD6,1
0DAE1E5F8092,2
A9F86EAF4913,0
2A2E8FD9F895,1
BF2530E220C3,2
455442A72AC8,0
23E9C94B5FBD,2
5614376770E0,0
9F2ECB04B500,2
3C7B521A24EC,1
B9AD6D2C61B9,2
43D8994F8704,0
672251756E99,0
F7FD28ADD67F,0
A3ADEDCED944,2
A25BB0134894,0
BA4C158A8E34,0
4D762FE86418,1
753AF92D1118,2
2FF70E6FB1C7,2
62FB0E26B638,1
DD1C7F38DEDD,1
0214C9A512B5,2
A6537852AFFA,1
81071366433B,0
0C9E58438A0C,1
EA30CCC6F39C,0
B4FFBC5AE786,2
2C0CECEEB082,2
680C14E5E782,2
C0D73832A445,0
068019592B20,2
C15498C3E14A,1
0F4EBF6E97E9,2
62A7FD158FCF,1
4C0F1470B65F,0
B11F85AFC5B4,0
BFE77E299FF1,2
BDBA5E03EA85,2
11F819784679,0
13B5B3DA0C06,2
9CF6F78B8EFA,0
56E7CBD5F77D,1
EB0E840675F6,1
AE8F9DED2E2E,2
404C7423F86F,1
D19E5FB3A26E,0
FA56FF602600,1
2FA4A27A5450,2
A7503D901244,1
5219AA3066AA,2
B3AD0D80DE38,2
783C282A9325,0
1532FC2CADDE,2
A38D91EE10BF,1
16BF0B0A0A4C,1
E52C314F7626,0
5420BE6A3D2C,0
60222A9406F2,0
55F67405B812,2
4B9DFCC07EE8,1
163CDA81EB76,1
22074DEEE26E,1
B86DBD24AEC7,2
5A3CBDB09591,2
31DDE60F541C,0
F42BECCC0644,2
C19D6B80D6FF,0
19A742F57407,0
DEA264E8A0F6,1
513A3F8D13BB,1
20F14746F2D7,2
E997BC3927E7,2
0AE0D371612E,2
8F9FAB041A22,0
00E89C53A9DE,1
317F23661BBC,0
08F6628B313A,0
47567787D02E,0
D6AD45B4C7DB,0
2842D1720081,0
9A775CFD8ABD,1
0E8E594951D1,2
480700A957E0,2
BF0DF9F4D754,2
C2C1035B0FB8,1
C99C70CE0D7B,2
C6B4654D07BE,2
6B75858BF197,1
C020C301DA54,1
91CAA717C451,2
2786B9F8FB49,1
F551BD5080C0,2
EC6047EA744D,2
3BB9E72285B6,2
0DFEF69BE5FB,0
495BFD78FC4E,0
71B8E7AA071D,1
5E3438EF56D1,2
4FAE3151A300,2
6F852627CA8E,0
61F6FE6CA6CE,2
4E3ADF235D73,1
7B246A7012EC,0
7B2C2866E58D,2
62E294FAA584,0
D0D5F052DF3A,1
EBF4EDFF4FAC,0
98C154C6214A,0
0EFB966F7736,0
7C0AF5B7D25A,2
F9FB8853D4CF,0
9843F47F2644,2
5250A15E05F3,0
F0C17C0AB512,0
7B16E6D6D446,0
7B3A44DB75C1,0
B15FF8CCA8CC,1
E7AE85F293EE,2
8D3CE0B35E50,2
4652DAEEA849,0
E3AE294B13E8,2
5B093D48B6D5,1
9E7C52C88772,0
DA9E7B69578E,1
ABE1CD06B34C,2
50681F676597,0
DAD156FF387B,2
8BFEB3BCE2ED,0
E22F964B342B,1
7659A774F40B,2
698D3B3777E1,0
A09B42FB8B87,2
8C8E8BDC2F56,1
166DFC8A6599,1
06B63C9761CC,1
668096246C9A,2
EB3941ADCB89,1
9D77E90418B5,2
0175CE81C884,1
C8642FA46E3A,2
F1D7E3AE44C9,0
A76A2BC2318E,1
CC38F720C336,2
E6FC6E9208F4,0
C08837462164,0
88DBCC9A664C,0
98F64D984AED,2
46DA2D3568DB,2
7D27DEE00F0B,2
C45113B1337D,0
82AAC40F07BD,2
E90030D5CDFC,0
00B1CB8E8BAD,1
D2D31B3B357A,2
8F6D0A97B751,2
8F268A232092,2
FAAB6BD2C2FB,1
D4B983A5A580,2
33B2367824CA,2
E4CC474DC1C8,2
CCD9ACA6F51B,0
DE52983B0496,0
72EA95A2EADE,2
F919981FF5F6,2
B89D4138A164,1
6323D929F747,0
B65A107C5EBA,0
9EC152C6D196,1
DF282129306F,0
AC553C27CAB3,0
E1B67E05277A,2
81CB7EB89E81,1
6C973D6E66D7,2
FF527FF3167E,1
E721BF9CE03D,2
123AC3DFC43B,1
C3F8DBC250F0,0
B08DBB1EE2A4,1
F516551B3FA2,2
B3AE7F945A3B,1
A6A7DFBB54DA,1
85681D2394BE,0
C4F2D7ABEB36,1
ABD210CCA50F,0
CF81AE63CCB0,0
3359516DDAC5,0
D7580F913DFB,0
90FB97590F17,0
9143A1051BDB,2
FCF164E7F3AE,2
A83C1A5F90FA,1
568D041D5957,0
5BC0F5319555,0
A0C6EE7E500B,1
9EB5BCACDD04,2
A0CA5B47B4F6,0
847775B18661,1
0CB7F6FD4456,0
9024C4F85C80,0
476E00259F65,2
0D204151D916,0
99871C825136,1
7744B3BB9C43,2
E48CB771F953,2
18B5A154E6C5,2
5336F0C64E45,2
4BBB003979C1,1
ADA081516623,0
203AD76EA278,2
AA0D54803E03,1
BB6B049BC9CF,0
4BC92D177935,2
0BE7FB3F46CD,0
C046225CFF43,0
EEE5DB8F906E,1
86E145E7BC39,1
A1411F4A4894,1
0BCA3E5B05AE,1
DA48EF540EB4,2
26FE559D3B97,1
F0542F08E3BB,1
9D472268B2BD,1
3667374F0087,1
5BEE64F3B642,0
80A43A398E8E,0
F023977D7DC2,1
E11EDB92B524,1
C430B2E53CA2,1
7F7D473EAD93,2
BE6101C18864,0
269A27B4EA2C,2
F726A0F79C9F,2
44471825B8A6,1
96B8203C4292,2
13E86B20E663,2
0E7D91C0EB1F,0
525FF7B72D09,2
30EE35C19109,0
38BB4A31B4B8,1
864A67BBC96C,2
F1C5E4C51C98,2
3000C43FCD1E,0
F4B1C212C0F7,2
1BB8B06ADD60,2
E96C18653324,1
A3565111EE22,2
E51B6DF4D668,0
752D78F200CF,0
7D3685D0A72C,0
069C5331B329,1
FA16F4B5F723,2
323AFA89EB34,0
907283922694,1
59BA5629A4C8,1
B95D99392D9B,2
9055DF78353C,0
7742D461B235,2
539E5E772B65,1
DF065F01C4F9,0
F24C879E6E1A,2
630B7D3D0646,0
B2D075F296C8,2
4E3A66143832,2
F6D93FE03157,2
CA072FC0CCB4,0
FB9AE769A1CB,2
D67A3D989388,1
699AD40C913D,2
B941C08F2BB1,0
046F99CF2E53,2
2C7E6657B8B3,0
228D8C06FA71,1
6ED183375EC5,0
3D56298CE103,2
0629527E70F2,1
B7D7DF151AAE,1
248C5623DE0D,2
1631796A0E39,2
F7629D4F26FB,1
3089AA9D6548,1
012EA14285B6,1
5B90D13FDC1E,0
13034AF626B6,0
8DCA4CB3B430,2
3E905139D8A5,2
DD4E3E990569,0
5065BECA29D7,0
8D819CA100BF,1
CE84023A232D,0
9DCE84E0E6D6,2
460532CA674F,0
90622F660218,1
903C8C28968A,1
07373D2C7E65,2
4A2A3C285F2A,0
ED5D566B74C1,0
062C63C40D14,0
8979241FB82D,0
FA24AB8C401C,0
7DC42385BA58,2
E0E165C39ADF,2
446A1EF718AA,1
D6153D2EB06F,0
3FEA17A63FBB,2
874427A7EBBA,0
D602179A0673,1
5AF4084030E9,0
8C0F6CC28A8A,1
BDF9FB7B7BC7,0
2C0BA439EB5B,1
72EFCBD15694,0
E7C552DA02D2,0
71A199993D7E,1
165D5CF83463,2
0261A65E4CC1,1
11120B255C34,0
A96D463BAB6D,1
B2291DE9BC25,1
4EF94D6AE2FD,0
FA82801B9238,0
C40EDEBCBEA5,2
0E164D8A33A3,2
06D924583E98,2
0992209B171F,0
E848F5610735,1
630CD57E6B87,2
0B67327E0DA5,2
A4D7215CD6EE,2
832554F34998,1
55EEA8387D72,0
7EB82C6C88FD,0
B2792B73E3BC,0
B35A678B6A4B,1
6415CF73A10E,0
3F8ECCA65F82,0
C7FCA4984968,1
6F5CBA35801F,2
7E475642A688,2
56169BFCAD80,0
C8045E233064,1
7564484B3FB4,2
81AEF6C31D8F,1
2638F84CC005,1
50C9EFF18D1B,1
B133F4BC10B8,1
B39E86BA1649,0
12C7E39AFBED,0
BF301190A086,1
B6C966E053D9,0
0F58E6F5BA7F,1
972BC21AD301,0
7D983B6E2CFC,0
29CB055E3A93,0
08C6C8BC29B9,1
0884BD4FB4CF,0
65A9EA5403DF,0
5F77A6FEFE0C,0
677AB34EBFCC,1
9A3825A16856,2
476D1F7B7A1E,0
3A214D45BA48,1
064D66F96E24,2
C1D7E3664408,2
073032BA2160,2
F20349823F9E,0
42153D7CD1C3,2
91157654D7A5,2
1636AFF9B250,1
0EA6A141BFB5,1
50B6BB8C709E,0
AF45D3FD6415,2
697633C24450,0
0E3AFAB9A908,0
45AA6A9C3D81,0
F0FD3432B15A,1
B92AC07CB7E2,2
